neighbourhood_group,neighbourhood,room_type,latitude,longitude,dist_from_center,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,availability_ratio,has_reviews,never_reviewed,is_multi_listing_host,price,log_price
Manhattan,Upper West Side,Entire home/apt,40.77886,-73.98042,0.0214696530013883,2,129,1.33,1,14,0.0383561643835616,1,0,0,185,5.225746673713202
Manhattan,Chelsea,Entire home/apt,40.73756,-73.99111,0.0211958887523046,4,5,0.18,1,0,0.0,1,0,0,219,5.393627546352362
Manhattan,East Village,Entire home/apt,40.7246,-73.97877,0.0340712914342864,2,88,2.69,1,76,0.2082191780821917,1,0,0,149,5.010635294096256
Brooklyn,Williamsburg,Private room,40.71428,-73.95172,0.055249676922137,1,0,0.0,1,0,0.0,0,1,0,60,4.110873864173311
Manhattan,Lower East Side,Entire home/apt,40.72077,-73.99023,0.0375292659134178,3,102,3.36,1,117,0.3205479452054794,1,0,0,205,5.327876168789581
Brooklyn,Bushwick,Private room,40.70121,-73.91883,0.0875784962191073,5,21,0.36,1,56,0.1534246575342465,1,0,0,47,3.871201010907891
Brooklyn,Park Slope,Entire home/apt,40.67376,-73.98195,0.0843147679828405,5,4,0.26,2,0,0.0,1,0,1,70,4.262679877041316
Brooklyn,Greenpoint,Entire home/apt,40.72455,-73.94633,0.0515091389949397,3,2,2.0,1,6,0.0164383561643835,1,0,0,149,5.010635294096256
Brooklyn,Flatbush,Entire home/apt,40.62978,-73.96207,0.130343136758334,6,70,2.12,1,3,0.0082191780821917,1,0,0,70,4.262679877041316
Brooklyn,Bedford-Stuyvesant,Private room,40.67803,-73.9102,0.1098421180604246,1,17,4.51,4,227,0.6219178082191781,1,0,1,75,4.330733340286331
Manhattan,Financial District,Private room,40.71142,-74.00535,0.0506331798329983,30,0,0.0,1,67,0.1835616438356164,0,1,0,80,4.394449154672439
Staten Island,Concord,Shared room,40.6011,-74.0783,0.1822894676057821,2,0,0.0,4,82,0.2246575342465753,0,1,1,30,3.4339872044851463
Brooklyn,Bushwick,Private room,40.69266,-73.92684,0.0878083777324304,3,3,3.0,2,17,0.0465753424657534,1,0,1,99,4.605170185988092
Queens,Woodhaven,Private room,40.68655,-73.86491,0.1401679371325787,3,48,1.8,9,332,0.9095890410958904,1,0,1,69,4.248495242049359
Manhattan,Chelsea,Private room,40.7433,-73.99832,0.0195049327094524,4,106,1.47,2,23,0.0630136986301369,1,0,1,119,4.787491742782046
Manhattan,Washington Heights,Entire home/apt,40.8434,-73.94139,0.0961189476638206,2,0,0.0,1,0,0.0,0,1,0,200,5.303304908059076
Manhattan,Chelsea,Entire home/apt,40.75204,-74.00292,0.0184113551918392,1,0,0.0,1,9,0.0246575342465753,0,1,0,350,5.860786223465865
Brooklyn,Bedford-Stuyvesant,Private room,40.68994,-73.93345,0.0856817722739278,1,0,0.0,3,137,0.3753424657534246,0,1,1,75,4.330733340286331
Manhattan,Lower East Side,Entire home/apt,40.72176,-73.99218,0.0368505088160257,2,18,2.92,1,16,0.0438356164383561,1,0,0,199,5.298317366548036
Queens,Ridgewood,Private room,40.70937,-73.89702,0.1009632967964151,30,0,0.0,23,192,0.5260273972602739,0,1,1,34,3.555348061489413
Brooklyn,Clinton Hill,Private room,40.68454,-73.96382,0.0765923886557977,1,1,0.02,1,0,0.0,1,0,0,40,3.713572066704308
Brooklyn,Bushwick,Private room,40.70167,-73.93308,0.0769475490187964,1,3,0.36,2,342,0.936986301369863,1,0,1,50,3.9318256327243257
Brooklyn,Williamsburg,Private room,40.71603,-73.9547,0.052058821538716,2,46,0.9,1,267,0.7315068493150685,1,0,0,94,4.553876891600541
Manhattan,Lower East Side,Entire home/apt,40.72007,-73.99078,0.0382957347494497,4,85,1.41,1,91,0.2493150684931507,1,0,0,273,5.613128106388071
Queens,Sunnyside,Entire home/apt,40.74755,-73.91833,0.0679780214481174,5,19,1.18,1,155,0.4246575342465753,1,0,0,200,5.303304908059076
Bronx,Parkchester,Entire home/apt,40.83908,-73.86042,0.1490602992080696,45,0,0.0,1,134,0.3671232876712328,0,1,0,70,4.262679877041316
Queens,Elmhurst,Entire home/apt,40.73491,-73.888,0.1001967968549868,3,77,4.05,2,22,0.0602739726027397,1,0,1,83,4.430816798843313
Manhattan,East Village,Private room,40.72584,-73.9894,0.0323956108138172,1,38,1.3,2,138,0.3780821917808219,1,0,1,78,4.3694478524670215
Brooklyn,Crown Heights,Private room,40.67901,-73.96237,0.0823068466167941,1,1,0.02,1,0,0.0,1,0,0,105,4.663439094112067
Manhattan,Washington Heights,Private room,40.85204,-73.92886,0.1097798305701011,4,0,0.0,2,0,0.0,0,1,1,39,3.688879454113936
Queens,Astoria,Private room,40.75836,-73.9175,0.0680009529344972,2,14,3.26,1,51,0.1397260273972602,1,0,0,80,4.394449154672439
Brooklyn,Williamsburg,Entire home/apt,40.71331,-73.96347,0.0498248632712653,1,0,0.0,1,0,0.0,0,1,0,225,5.420534999272286
Manhattan,Chinatown,Entire home/apt,40.71693,-73.99075,0.0414041954395981,1,3,2.43,1,157,0.4301369863013699,1,0,0,200,5.303304908059076
Queens,Long Island City,Private room,40.74832,-73.94197,0.0445933100363766,1,4,0.22,1,0,0.0,1,0,0,60,4.110873864173311
Brooklyn,East New York,Private room,40.67061,-73.8759,0.1401755046361522,7,24,2.11,3,313,0.8575342465753425,1,0,1,45,3.828641396489095
Queens,Maspeth,Entire home/apt,40.72595,-73.90299,0.0885161149170036,1,24,5.26,1,236,0.6465753424657534,1,0,0,150,5.017279836814924
Brooklyn,Bedford-Stuyvesant,Private room,40.69275,-73.95574,0.0717162471131929,2,30,2.22,34,310,0.8493150684931506,1,0,1,60,4.110873864173311
Manhattan,Harlem,Private room,40.79724,-73.94968,0.0531304997153239,1,200,4.51,1,58,0.1589041095890411,1,0,0,80,4.394449154672439
Brooklyn,Greenpoint,Private room,40.73365,-73.95354,0.0401791500656762,2,0,0.0,1,0,0.0,0,1,0,53,3.9889840465642745
Brooklyn,Clinton Hill,Entire home/apt,40.68252,-73.96436,0.0783845010190217,1,39,1.25,1,62,0.1698630136986301,1,0,0,195,5.278114659230517
Manhattan,Midtown,Entire home/apt,40.7536,-73.97306,0.0131952112525713,2,9,0.34,1,0,0.0,1,0,0,125,4.836281906951478
Manhattan,Washington Heights,Private room,40.85014,-73.93743,0.1039254757025421,1,67,3.07,2,72,0.1972602739726027,1,0,1,30,3.4339872044851463
Brooklyn,Bushwick,Private room,40.68809,-73.90641,0.1055586860471523,1,8,0.43,3,0,0.0,1,0,1,36,3.610917912644224
Manhattan,NoHo,Entire home/apt,40.72618,-73.99523,0.0332743940591004,3,2,0.06,1,0,0.0,1,0,0,215,5.375278407684165
Brooklyn,Fort Greene,Entire home/apt,40.68752,-73.9795,0.0707349305506161,31,1,0.02,1,0,0.0,1,0,0,180,5.198497031265826
Manhattan,Washington Heights,Private room,40.84874,-73.94202,0.1006193718922932,1,129,3.75,2,299,0.8191780821917808,1,0,1,99,4.605170185988092
Brooklyn,Greenpoint,Entire home/apt,40.72363,-73.9457,0.0525864706935172,11,22,0.26,1,0,0.0,1,0,0,104,4.653960350157523
Queens,Astoria,Private room,40.76723,-73.92317,0.0630096960792565,3,0,0.0,1,0,0.0,0,1,0,80,4.394449154672439
Brooklyn,East Flatbush,Shared room,40.65024,-73.95051,0.113298357004865,30,2,0.09,7,365,1.0,1,0,1,26,3.295836866004329
Brooklyn,Crown Heights,Entire home/apt,40.66919,-73.95079,0.0953519805772312,3,10,0.22,1,0,0.0,1,0,0,125,4.836281906951478
Queens,Astoria,Private room,40.76389,-73.91963,0.0661328133380133,4,0,0.0,1,38,0.1041095890410958,0,1,0,50,3.9318256327243257
Brooklyn,Bushwick,Entire home/apt,40.6821,-73.90694,0.1092359080156338,2,1,0.37,5,347,0.9506849315068492,1,0,1,125,4.836281906951478
Manhattan,Midtown,Entire home/apt,40.75568,-73.96474,0.0208892316756706,30,0,0.0,14,333,0.9123287671232876,0,1,1,300,5.707110264748875
Brooklyn,Bushwick,Private room,40.68993,-73.90499,0.1054295262248741,1,36,2.07,1,26,0.0712328767123287,1,0,0,55,4.02535169073515
Manhattan,Midtown,Entire home/apt,40.74848,-73.98631,0.0095543968935793,1,4,4.0,1,262,0.7178082191780822,1,0,0,180,5.198497031265826
Brooklyn,Greenpoint,Entire home/apt,40.72492,-73.95097,0.0478184828283019,1,1,0.02,1,0,0.0,1,0,0,175,5.170483995038151
Brooklyn,Bushwick,Private room,40.69627,-73.92265,0.0880949226686771,3,0,0.0,5,0,0.0,0,1,1,50,3.9318256327243257
Manhattan,East Village,Entire home/apt,40.72274,-73.98143,0.0354941192312199,11,5,0.09,1,0,0.0,1,0,0,138,4.934473933130692
Brooklyn,Canarsie,Entire home/apt,40.64185,-73.91509,0.135824852659594,2,1,0.14,1,191,0.5232876712328767,1,0,0,160,5.081404364984463
Brooklyn,Crown Heights,Entire home/apt,40.66386,-73.93876,0.1051045536596799,3,8,0.19,2,0,0.0,1,0,1,65,4.189654742026425
Brooklyn,Flatbush,Private room,40.65387,-73.95973,0.107271383882196,1,91,1.58,2,99,0.2712328767123287,1,0,1,45,3.828641396489095
Manhattan,Midtown,Entire home/apt,40.75314,-73.97367,0.0127893901340168,2,5,0.13,3,0,0.0,1,0,1,219,5.393627546352362
Brooklyn,Park Slope,Entire home/apt,40.67454,-73.9841,0.0834717413260343,2,77,3.43,1,243,0.6657534246575343,1,0,0,125,4.836281906951478
Manhattan,Upper West Side,Entire home/apt,40.78618,-73.97339,0.0306718845198678,4,38,0.56,1,3,0.0082191780821917,1,0,0,299,5.703782474656201
Brooklyn,Columbia St,Entire home/apt,40.68446,-74.00142,0.0752434581874065,3,1,1.0,1,13,0.0356164383561643,1,0,0,250,5.525452939131784
Manhattan,SoHo,Private room,40.72351,-73.99683,0.0363032918617634,2,54,0.56,1,221,0.6054794520547945,1,0,0,140,4.948759890378168
Queens,Astoria,Private room,40.76731,-73.92634,0.0598880764426497,2,5,0.21,1,0,0.0,1,0,0,55,4.02535169073515
Queens,Long Island City,Private room,40.75342,-73.9237,0.0619694795847171,7,1,0.02,1,0,0.0,1,0,0,66,4.204692619390966
Brooklyn,Windsor Terrace,Entire home/apt,40.65899,-73.97771,0.0993159815941017,15,0,0.0,1,0,0.0,0,1,0,100,4.61512051684126
Brooklyn,Greenpoint,Private room,40.72665,-73.94832,0.0486330638557832,2,4,0.17,1,0,0.0,1,0,0,58,4.07753744390572
Brooklyn,Greenpoint,Entire home/apt,40.73203,-73.95572,0.0395131535061451,3,69,2.25,1,0,0.0,1,0,0,89,4.499809670330265
Brooklyn,Park Slope,Entire home/apt,40.6774,-73.98247,0.0806569333659581,5,0,0.0,1,0,0.0,0,1,0,145,4.983606621708336
Brooklyn,Williamsburg,Entire home/apt,40.71551,-73.96356,0.0478201181512561,30,3,0.09,1,179,0.4904109589041096,1,0,0,150,5.017279836814924
Manhattan,Chelsea,Entire home/apt,40.75037,-73.99858,0.0151427639485052,6,63,1.68,1,34,0.0931506849315068,1,0,0,130,4.875197323201151
Brooklyn,Crown Heights,Entire home/apt,40.67367,-73.96079,0.0878756678495257,5,3,0.06,2,157,0.4301369863013699,1,0,1,200,5.303304908059076
Manhattan,Harlem,Entire home/apt,40.81148,-73.9514,0.0634264960406903,1,1,0.11,1,0,0.0,1,0,0,300,5.707110264748875
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68626,-73.95918,0.0764157706236134,1,0,0.0,1,0,0.0,0,1,0,125,4.836281906951478
Brooklyn,Williamsburg,Entire home/apt,40.71158,-73.94653,0.0606092179457953,1,28,0.62,1,274,0.7506849315068493,1,0,0,94,4.553876891600541
Queens,Ditmars Steinway,Entire home/apt,40.77799,-73.90807,0.0799687751563136,1,67,4.14,1,145,0.3972602739726027,1,0,0,140,4.948759890378168
Manhattan,Harlem,Private room,40.80518,-73.95099,0.0584541914664771,1,1,0.02,5,0,0.0,1,0,1,100,4.61512051684126
Manhattan,Hell's Kitchen,Entire home/apt,40.76182,-73.99771,0.0127936116870836,30,0,0.0,65,360,0.9863013698630136,0,1,1,550,6.311734809152915
Manhattan,Kips Bay,Entire home/apt,40.74392,-73.97741,0.0162386729753365,1,2,2.0,1,167,0.4575342465753425,1,0,0,181,5.204006687076795
Brooklyn,Clinton Hill,Entire home/apt,40.69485,-73.96254,0.0671943755086683,2,9,0.2,1,0,0.0,1,0,0,150,5.017279836814924
Manhattan,Hell's Kitchen,Private room,40.75813,-73.99818,0.0126806663862779,45,0,0.0,1,160,0.4383561643835616,0,1,0,100,4.61512051684126
Brooklyn,Williamsburg,Private room,40.70821,-73.94719,0.0628227681656883,2,9,0.25,1,0,0.0,1,0,0,65,4.189654742026425
Manhattan,East Village,Entire home/apt,40.72236,-73.98534,0.035640359145217,2,10,0.47,1,0,0.0,1,0,0,181,5.204006687076795
Manhattan,Chinatown,Entire home/apt,40.71534,-73.99918,0.0447997544636157,1,23,1.42,1,14,0.0383561643835616,1,0,0,150,5.017279836814924
Manhattan,East Village,Entire home/apt,40.72893,-73.98278,0.0291969741582965,30,57,0.67,6,0,0.0,1,0,1,89,4.499809670330265
Brooklyn,Bushwick,Private room,40.70111,-73.92202,0.0852419057740974,6,18,0.51,1,4,0.010958904109589,1,0,0,62,4.143134726391533
Manhattan,Harlem,Entire home/apt,40.80395,-73.95519,0.0550463313945606,3,50,0.74,1,152,0.4164383561643835,1,0,0,150,5.017279836814924
Brooklyn,Crown Heights,Entire home/apt,40.66947,-73.95593,0.0933378047738504,3,20,4.96,1,2,0.0054794520547945,1,0,0,90,4.51085950651685
Brooklyn,Bedford-Stuyvesant,Private room,40.68517,-73.91736,0.0997359940041729,4,0,0.0,1,0,0.0,0,1,0,60,4.110873864173311
Brooklyn,Bushwick,Private room,40.6932,-73.90639,0.1022615866295877,1,26,2.52,3,0,0.0,1,0,1,65,4.189654742026425
Manhattan,Murray Hill,Entire home/apt,40.74648,-73.97726,0.014163615357673,3,130,2.83,1,249,0.6821917808219178,1,0,0,190,5.25227342804663
Brooklyn,Crown Heights,Entire home/apt,40.67541,-73.94917,0.0902273628119597,2,4,0.3,1,0,0.0,1,0,0,110,4.709530201312334
Brooklyn,Bushwick,Private room,40.69085,-73.90937,0.1015130503925561,1,0,0.0,1,269,0.736986301369863,0,1,0,150,5.017279836814924
Brooklyn,Crown Heights,Entire home/apt,40.66391,-73.95618,0.0985524758694583,2,3,0.29,2,364,0.9972602739726028,1,0,1,112,4.727387818712341
Queens,Sunnyside,Entire home/apt,40.74947,-73.91472,0.0712921405205362,10,30,0.52,1,142,0.3890410958904109,1,0,0,120,4.795790545596741
Manhattan,East Village,Entire home/apt,40.7229,-73.98414,0.0351263376969476,3,31,0.73,1,0,0.0,1,0,0,83,4.430816798843313
Manhattan,Midtown,Private room,40.75169,-73.97302,0.0139845092870612,4,2,1.15,1,76,0.2082191780821917,1,0,0,250,5.525452939131784
Brooklyn,Flatbush,Private room,40.64213,-73.95298,0.1203470286297114,1,22,0.5,2,89,0.2438356164383561,1,0,1,180,5.198497031265826
Brooklyn,Greenpoint,Entire home/apt,40.71973,-73.95407,0.0495220940591201,3,14,0.46,1,0,0.0,1,0,0,135,4.912654885736052
Queens,Kew Gardens,Private room,40.70945,-73.83132,0.1616433571168315,9,12,0.26,4,318,0.8712328767123287,1,0,1,59,4.0943445622221
Manhattan,Hell's Kitchen,Private room,40.76339,-73.99404,0.0100986979358688,5,0,0.0,1,0,0.0,0,1,0,110,4.709530201312334
Brooklyn,Park Slope,Private room,40.68249,-73.97787,0.0758945123180871,5,0,0.0,1,0,0.0,0,1,0,60,4.110873864173311
Manhattan,Financial District,Entire home/apt,40.70884,-74.00754,0.053874550578174,2,15,0.42,1,0,0.0,1,0,0,130,4.875197323201151
Brooklyn,Williamsburg,Private room,40.71165,-73.96087,0.0524877071322462,3,200,1.86,4,262,0.7178082191780822,1,0,1,80,4.394449154672439
Brooklyn,Crown Heights,Entire home/apt,40.67335,-73.91881,0.1077644588906829,5,177,2.87,1,214,0.5863013698630137,1,0,0,100,4.61512051684126
Manhattan,Morningside Heights,Private room,40.80439,-73.96263,0.0517210692078136,3,0,0.0,1,0,0.0,0,1,0,50,3.9318256327243257
Manhattan,Hell's Kitchen,Entire home/apt,40.76195,-73.99224,0.0078121763932902,30,18,0.45,12,173,0.473972602739726,1,0,1,225,5.420534999272286
Manhattan,East Village,Private room,40.72859,-73.98957,0.0296902846062533,1,0,0.0,1,0,0.0,0,1,0,120,4.795790545596741
Manhattan,Upper East Side,Private room,40.76928,-73.96163,0.026401047327712,1,1,0.02,1,0,0.0,1,0,0,250,5.525452939131784
Brooklyn,Windsor Terrace,Entire home/apt,40.65503,-73.97774,0.103261989618646,2,17,0.86,1,1,0.0027397260273972,1,0,0,149,5.010635294096256
Manhattan,Midtown,Entire home/apt,40.75993,-73.96342,0.0221641895859084,4,52,3.03,1,242,0.663013698630137,1,0,0,140,4.948759890378168
Manhattan,Harlem,Entire home/apt,40.80653,-73.95194,0.0590036820884978,4,26,0.45,1,14,0.0383561643835616,1,0,0,110,4.709530201312334
Manhattan,Upper East Side,Entire home/apt,40.76249,-73.96428,0.0216898248033485,2,10,1.06,1,365,1.0,1,0,0,430,6.066108090103747
Brooklyn,Crown Heights,Entire home/apt,40.67637,-73.94309,0.0919894830945418,2,6,2.25,2,286,0.7835616438356164,1,0,1,105,4.663439094112067
Brooklyn,Bedford-Stuyvesant,Shared room,40.67854,-73.94883,0.0875133161296084,1,2,0.17,1,342,0.936986301369863,1,0,0,60,4.110873864173311
Manhattan,Upper East Side,Entire home/apt,40.78411,-73.9487,0.0451217475282123,7,0,0.0,1,158,0.4328767123287671,0,1,0,140,4.948759890378168
Manhattan,Little Italy,Entire home/apt,40.7193,-73.99782,0.0406136971968879,2,6,0.41,1,0,0.0,1,0,0,140,4.948759890378168
Manhattan,Gramercy,Entire home/apt,40.73419,-73.98132,0.0241741287330124,2,3,0.17,1,0,0.0,1,0,0,90,4.51085950651685
Brooklyn,Williamsburg,Entire home/apt,40.71621,-73.96407,0.0469643375339234,4,0,0.0,1,43,0.1178082191780822,0,1,0,280,5.638354669333745
Manhattan,East Harlem,Private room,40.79052,-73.94364,0.0530076409586378,1,33,1.28,3,313,0.8575342465753425,1,0,1,70,4.262679877041316
Queens,Flushing,Private room,40.75552,-73.83012,0.1553997902186567,2,7,0.53,3,341,0.9342465753424658,1,0,1,65,4.189654742026425
Queens,Whitestone,Private room,40.78223,-73.80724,0.1798991953845344,7,0,0.0,1,365,1.0,0,1,0,35,3.58351893845611
Manhattan,Tribeca,Entire home/apt,40.71479,-74.00621,0.0479166797681133,30,0,0.0,232,310,0.8493150684931506,0,1,1,269,5.598421958998375
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68452,-73.91614,0.1010451384283329,3,49,3.63,1,102,0.2794520547945205,1,0,0,99,4.605170185988092
Brooklyn,Williamsburg,Entire home/apt,40.71,-73.96775,0.0511767769598712,7,2,0.14,1,0,0.0,1,0,0,250,5.525452939131784
Brooklyn,Bushwick,Entire home/apt,40.70339,-73.92945,0.0782550611781775,30,53,0.68,1,0,0.0,1,0,0,130,4.875197323201151
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.6882,-73.95381,0.0766570029416748,30,1,0.09,1,189,0.5178082191780822,1,0,0,217,5.384495062789089
Brooklyn,Windsor Terrace,Private room,40.65302,-73.97357,0.1056556922271637,2,1,1.0,1,0,0.0,1,0,0,50,3.9318256327243257
Brooklyn,Williamsburg,Private room,40.7077,-73.9435,0.0655293064208689,7,0,0.0,1,0,0.0,0,1,0,65,4.189654742026425
Brooklyn,Bushwick,Private room,40.69308,-73.91025,0.099383946892844,1,0,0.0,1,83,0.2273972602739726,0,1,0,130,4.875197323201151
Brooklyn,Sheepshead Bay,Entire home/apt,40.60778,-73.94194,0.1564081903226339,1,12,5.37,1,140,0.3835616438356164,1,0,0,119,4.787491742782046
Brooklyn,Williamsburg,Entire home/apt,40.71285,-73.96477,0.0496815398312087,4,42,1.41,1,126,0.3452054794520548,1,0,0,250,5.525452939131784
Manhattan,East Village,Entire home/apt,40.72784,-73.98883,0.030343277673977,2,99,4.03,1,176,0.4821917808219178,1,0,0,250,5.525452939131784
Bronx,Fordham,Private room,40.85791,-73.89528,0.1346167021583846,2,24,2.73,1,211,0.5780821917808219,1,0,0,39,3.688879454113936
Manhattan,NoHo,Entire home/apt,40.72492,-73.99496,0.0344060750449747,10,1,0.79,1,18,0.0493150684931506,1,0,0,250,5.525452939131784
Brooklyn,Bergen Beach,Entire home/apt,40.62929,-73.90821,0.1501333014357644,4,9,0.36,1,50,0.136986301369863,1,0,0,115,4.7535901911063645
Manhattan,Upper West Side,Entire home/apt,40.79412,-73.96806,0.0401099488905188,10,0,0.0,1,0,0.0,0,1,0,173,5.159055299214529
Brooklyn,Williamsburg,Private room,40.71124,-73.96069,0.0529342393919161,2,5,4.69,1,72,0.1972602739726027,1,0,0,75,4.330733340286331
Manhattan,Hell's Kitchen,Entire home/apt,40.76164,-73.99218,0.0076073648525634,3,1,1.0,1,219,0.6,1,0,0,417,6.035481432524756
Manhattan,Midtown,Entire home/apt,40.76523,-73.98157,0.0082290825734083,5,7,2.66,1,207,0.5671232876712329,1,0,0,549,6.309918278226516
Manhattan,Upper West Side,Private room,40.79917,-73.96765,0.0448730587323769,1,19,0.73,1,0,0.0,1,0,0,75,4.330733340286331
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,40.66033,-73.96212,0.10042934481515,6,78,1.07,1,0,0.0,1,0,0,100,4.61512051684126
Manhattan,East Village,Private room,40.73033,-73.98742,0.0277365336695129,5,2,0.06,1,0,0.0,1,0,0,100,4.61512051684126
Manhattan,Upper West Side,Private room,40.79499,-73.97669,0.0380246788283561,5,2,0.09,1,0,0.0,1,0,0,75,4.330733340286331
Bronx,Williamsbridge,Entire home/apt,40.87701,-73.86282,0.1709203396322381,1,34,5.13,3,347,0.9506849315068492,1,0,1,200,5.303304908059076
Manhattan,Upper West Side,Private room,40.79577,-73.97403,0.0394732035689993,6,6,0.49,1,0,0.0,1,0,0,66,4.204692619390966
Manhattan,Harlem,Shared room,40.82162,-73.94902,0.073336858400124,2,54,5.61,2,22,0.0602739726027397,1,0,1,45,3.828641396489095
Queens,Hollis,Private room,40.714,-73.77787,0.2122409406782867,5,6,0.38,1,364,0.9972602739726028,1,0,0,72,4.290459441148391
Queens,Astoria,Private room,40.76436,-73.92628,0.0595605406288389,1,5,0.14,1,0,0.0,1,0,0,110,4.709530201312334
Manhattan,Murray Hill,Entire home/apt,40.74857,-73.97722,0.0125492350364482,30,5,0.26,50,344,0.9424657534246575,1,0,1,150,5.017279836814924
Brooklyn,Williamsburg,Private room,40.71957,-73.95828,0.0470934528358284,4,0,0.0,1,0,0.0,0,1,0,50,3.9318256327243257
Staten Island,Arrochar,Entire home/apt,40.59347,-74.06914,0.1845691482886567,1,52,2.0,3,219,0.6,1,0,1,122,4.812184355372417
Manhattan,Nolita,Entire home/apt,40.72241,-73.99592,0.0370840194693059,4,3,0.05,1,0,0.0,1,0,0,200,5.303304908059076
Brooklyn,Williamsburg,Entire home/apt,40.7049,-73.93301,0.0746646509400578,3,2,0.37,1,0,0.0,1,0,0,250,5.525452939131784
Brooklyn,Williamsburg,Entire home/apt,40.71004,-73.96781,0.0511184673087953,29,0,0.0,7,0,0.0,0,1,1,120,4.795790545596741
Manhattan,East Village,Private room,40.72507,-73.97667,0.0340933101942313,10,17,0.68,1,23,0.0630136986301369,1,0,0,108,4.691347882229144
